date,ticker,vol_10d,vol_20d,vol_30d,mom_5d,mom_10d,mom_20d,volume_zscore_20d,drawdown_30d,risk_label
2025-08-05,AAPL,0.008846008706501707,0.008504327116663046,0.009972843458151252,-0.03952291349768311,-0.053544757716186275,-0.033760280573979284,-0.44207046312470943,-0.053544757716186275,0
2025-08-06,AAPL,0.01963397848189942,0.014262277359399854,0.01337117977363639,0.02009087245601382,-0.004202633304390413,0.009993372248039423,2.5967589291727537,-0.00536377765495466,0
2025-08-07,AAPL,0.02201998891981175,0.015813577981103714,0.014383587031848284,0.060027899096308124,0.02933198181879826,0.035873993624655265,1.5136943694528922,0.0,0
2025-08-08,AAPL,0.025123113057438744,0.018003237719558127,0.01596220111147879,0.13326415935368718,0.07233028271707465,0.08614321900899968,2.1250199407513266,0.0,0
2025-08-11,AAPL,0.025611509552418987,0.017889068712118136,0.016149127269225936,0.11718704626020493,0.061340758873283274,0.0889655737369186,0.00950824846338751,-0.009461579986856261,0
2025-08-12,AAPL,0.02473891318733214,0.017941478461443946,0.01591730919658546,0.1317267690160555,0.08699762982122139,0.09822578177122354,-0.2726326105447869,0.0,0
2025-08-13,AAPL,0.02389276088651875,0.018116182596256147,0.015987229350619196,0.09416179053249563,0.11614445551232788,0.11024932320708136,0.27109863105088816,0.0,0
2025-08-14,AAPL,0.0235380149969907,0.018149118793340673,0.015649671839116183,0.05794664396098548,0.12145295835395342,0.10837060300841239,-0.485982899624594,-0.0023571895917441354,0
2025-08-15,AAPL,0.020730124754698452,0.018293086134015098,0.015714051148070462,0.009766689229404157,0.14433239821291677,0.09664743048572921,-0.33095113108783736,-0.007457272873224174,0
2025-08-18,AAPL,0.02123519329052114,0.018367521394457756,0.015311767758008,0.016330692990037754,0.13543148492512724,0.08664346777245013,-1.0569395498632639,-0.010457302628287701,0
2025-08-19,AAPL,0.02118300575540663,0.018370849035486823,0.015326109060630406,0.003962567760918745,0.13621131302512723,0.07537315355480678,-0.951598736576501,-0.011871616383334116,0
2025-08-20,AAPL,0.01904172986329356,0.019093880027679342,0.015883626776457792,-0.03137190788486299,0.059835847628773475,0.05538174619834191,-0.8198735537804673,-0.03137190788486299,0
2025-08-21,AAPL,0.01698926558279307,0.019145011987019143,0.01592032650993423,-0.033851726626580536,0.022133323384109893,0.05211451944200052,-1.2199689473290998,-0.03612912128065793,0
2025-08-22,AAPL,0.010951667080166717,0.019269325015276048,0.015966581999412238,-0.016537855225260634,-0.006932686088362505,0.06489615348395206,-0.763916887286835,-0.023871800799332155,0
2025-08-25,AAPL,0.010545520810008648,0.0193065980848074,0.01575982840837402,-0.016154860485076084,-8.798756191708001e-05,0.06124737408754699,-1.1832253341057248,-0.02644322684835343,0
2025-08-26,AAPL,0.010394738427508331,0.018975037474349206,0.01580507133378712,-0.005421582291968652,-0.0014804979182533318,0.0853883320931248,-0.2787540727491244,-0.01722883573014189,0
2025-08-27,AAPL,0.0090141592231067,0.018658731092155954,0.01580561092378759,0.019822180855779026,-0.012171586660968514,0.1025592065459,-1.124878061443157,-0.012171586660968514,0
2025-08-28,AAPL,0.009548535309281275,0.01846011801426988,0.01582444493893209,0.03405959924407598,-0.0009451036251258982,0.12039306909760472,-0.7856918767919902,-0.0033000654284418562,0
2025-08-29,AAPL,0.009410967503916946,0.017078580940382563,0.015847161749376153,0.01923079113299253,0.0023748998681072386,0.14705007307450346,-0.661364315339952,-0.005100083281479928,0
2025-09-02,AAPL,0.009976271476317142,0.017511744030388528,0.01602866335507501,0.011269578787301171,-0.005067340170809342,0.12967786735036446,-0.41415716409677344,-0.01547165208941037,0
2025-09-03,AAPL,0.015563207900311151,0.018722190103787013,0.01721331273687634,0.039945941126133366,0.03430778862711925,0.17519221058813494,0.46009418292885307,0.0,0
2025-09-04,AAPL,0.013235704493340205,0.01596046933226878,0.017193311823327246,0.040305406155271895,0.06092652806132626,0.12440796613972749,-0.22285669487173312,0.0,0
2025-09-05,AAPL,0.01289569948746121,0.014835526893693322,0.01717910662848382,0.030658776047742586,0.06576260091731845,0.08935146921411175,0.23535700339112256,-0.00037532879451496193,0
2025-09-08,AAPL,0.013379571978021537,0.012177915253058134,0.017296206410790542,0.02472648189995663,0.04443278284182095,0.03719205821798366,0.15697749938334285,-0.00792390485510519,0
2025-09-09,AAPL,0.014604323360086196,0.012501102636985886,0.017618430970834743,0.020154992417766193,0.031651709480076784,0.031560936961412045,1.5903180337237615,-0.022645728181770575,0
2025-09-10,AAPL,0.01823000248096232,0.01445142542722718,0.01858103038047903,-0.04897894022217286,-0.010989508958574867,-0.012453736931692272,2.425164187627792,-0.05417468329007957,0
2025-09-11,AAPL,0.018790323307267723,0.014353128086462228,0.01853667916073587,-0.04066227395794719,-0.001995777269747312,-0.014143072154721104,0.17820809326868217,-0.04066227395794719,0
2025-09-12,AAPL,0.01942817507904791,0.014903916166669522,0.01860752227335422,-0.023446931703216767,0.006492990116430342,0.005541749942807428,0.578613417415809,-0.02381346018912045,0
2025-09-15,AAPL,0.019677983628730966,0.015038007637992016,0.017799550575033102,-0.0049605175313142125,0.019643308221689804,0.022064858979901958,-0.3466987163736669,-0.012845115717469158,0
2025-09-16,AAPL,0.0192077616676689,0.015045052641666843,0.01780006605659513,0.016215010428846544,0.03669681625886012,0.03144352083688129,1.082025245947906,-0.006797918471560305,0
2025-09-17,AAPL,0.0151467324311688,0.015034199312806211,0.017749123315031735,0.05379431442391258,0.002180585691278214,0.03656318539137704,-0.18472111391091858,-0.003294658812889373,0
2025-09-18,AAPL,0.01509458187101718,0.0142392712385298,0.01574163458036511,0.034126010282021335,-0.00792390485510519,0.052519847194711256,-0.36064344344902444,-0.00792390485510519,0
2025-09-19,AAPL,0.018237996084377237,0.015507681992920533,0.015755732124352197,0.04883151329998969,0.024239632439463366,0.09159629463128072,3.798937693900062,0.0,0
2025-09-22,AAPL,0.02168012703144327,0.017602510881106082,0.015814738252536854,0.08187574936159026,0.07650908574017823,0.12434138017411867,1.5378582764424482,0.0,0
2025-09-23,AAPL,0.020859802853824546,0.017720131252228495,0.01573685806978039,0.0683602737624811,0.08568374674330514,0.12004749328246533,-0.003288631419796552,-0.006443275472520216,0
2025-09-24,AAPL,0.016498114111544754,0.01796658798429671,0.01583043860319107,0.05573451508126226,0.1125270295337204,0.10030090377600298,-0.5849707405173575,-0.01472191975692716,0
2025-09-25,AAPL,0.01662806998335871,0.018205462260648814,0.01589058346408043,0.07983012377913012,0.11668041768605297,0.11445177229086334,-0.19768140964757108,0.0,0
2025-09-26,AAPL,0.017220376739555666,0.01834435896098303,0.01593884202844191,0.04057029211351204,0.09138291417242694,0.09846925264738937,-0.5300006721794113,-0.005489112898051984,0
2025-09-29,AAPL,0.017648663327742543,0.018392744841019815,0.015920756017673097,-0.006443275472520216,0.07490492588141429,0.09601961464951558,-0.7382822030796896,-0.009498978034756744,0
2025-09-30,AAPL,0.017765887720311502,0.018076934644718087,0.015885043807694687,0.0007861188255666729,0.06920013188617347,0.10843637266994932,-0.8047713012521547,-0.008720326534646827,0
2025-10-01,AAPL,0.017772214269966828,0.016407662148372772,0.01586034536267986,0.012445005826292155,0.06887313727246624,0.0712039067413941,-0.3937919943660329,-0.005528081114719141,0
2025-10-02,AAPL,0.017327111799456327,0.016416470103663167,0.015240879213974393,0.0010122231890352662,0.08092315287063823,0.07235802065161101,-0.5914599972234987,0.0,0
2025-10-03,AAPL,0.015194797633172026,0.016391288684704308,0.015142482789134534,0.010021068787773313,0.05099791858929481,0.07647372183054024,-0.3577715429910895,0.0,0
2025-10-06,AAPL,0.007966914532064936,0.016312727226021135,0.015164697109894269,0.008882638960356015,0.0023821301980913034,0.07907347054183966,-0.5017385763435851,-0.005154587353288997,0
2025-10-07,AAPL,0.0076322159054166595,0.015754045854937126,0.015140913920255844,0.007265467808348136,0.00805729815493561,0.09443142439278351,-0.8582219953802543,-0.005968444666750838,0
2025-10-08,AAPL,0.007052390549306218,0.013080640055393793,0.015112594825211791,0.010217266163758731,0.022789425926987628,0.13788088186505076,-0.6347589261775253,0.0,0
2025-10-09,AAPL,0.006764331315394797,0.013836657413030378,0.015528689470305836,-0.012017312402292202,-0.011017253415540385,0.10437766654023428,-0.5492181139452583,-0.015577789314472068,0
2025-10-10,AAPL,0.012746865712849038,0.016144675149596548,0.0169872990666879,-0.04941471701456179,-0.03988883650511976,0.04784891954452197,0.23029966139537777,-0.04956209178925064,0
2025-10-13,AAPL,0.013470228570159308,0.01610548146521293,0.017033461128471546,-0.03517861503530162,-0.0266084550114295,0.046303366519534706,-0.5549471417533712,-0.04030068199207437,0
2025-10-14,AAPL,0.01346084122146102,0.016084109765826485,0.016869986984753605,-0.033959787666772545,-0.026941053602495546,0.04039475382123281,-0.59252295476914,-0.03987442216338244,0
2025-10-15,AAPL,0.01364749571050669,0.01611033143911379,0.015558832449991426,-0.03379059638533555,-0.023918577738677893,0.04330721204583021,-0.6182010475433415,-0.03379059638533555,0
2025-10-16,AAPL,0.013344040022959863,0.016189049132012526,0.015626353322909643,-0.0259407829950149,-0.03764635690409601,0.04023033407176935,-0.41773566613180196,-0.04111447225733822,0
2025-10-17,AAPL,0.015138875062519054,0.015219852194792908,0.01597621097659423,0.028621473850808377,-0.02220756519463085,0.027657813792801633,0.1407483228575708,-0.02235915805257971,0
2025-10-20,AAPL,0.01982381192913274,0.01473658058823471,0.017232039829167115,0.058870977778703315,0.021621363279372918,0.02405499837985592,3.323402992331646,0.0,0
2025-10-21,AAPL,0.019797065388270363,0.01462639659497803,0.016889104676529966,0.060539954322784695,0.024524242661854156,0.03277913995194037,0.0964942753937537,0.0,0
2025-10-22,AAPL,0.020609762256646708,0.015030820709588099,0.015908184131897908,0.036536520425689334,0.001511333225324707,0.024335201568901788,-0.044063581647961744,-0.016440145325788524,0
2025-10-23,AAPL,0.019858046928420307,0.014535238694256634,0.015799614854654934,0.04901996271416653,0.021807563503959626,0.010550050634920538,-0.9003559137259765,-0.012139904002660962,0
2025-10-24,AAPL,0.015046646907142322,0.014695030955054983,0.0156793859968079,0.04173773957868954,0.07155380905144115,0.028810774355749746,-0.44509583257120816,0.0,0
2025-10-27,AAPL,0.015837689018213037,0.015361706841950606,0.015996117019456087,0.02505341507352421,0.08539931189430172,0.05651851313432554,0.04446219661108774,0.0,0
2025-10-28,AAPL,0.015823625666445656,0.01536224996356636,0.016004770319133402,0.02370898978879965,0.08568428527043759,0.05643480674557955,-0.22876370892428333,0.0,0
2025-10-29,AAPL,0.015916739553361585,0.015361875329255748,0.01600672721333483,0.04352872690517873,0.08165563555054334,0.05578397114514866,0.4970151968288252,0.0,0
2025-10-30,AAPL,0.014997335069081892,0.015358419884933916,0.015926454195794332,0.04553512572483376,0.09678721860421646,0.055497175524791276,1.6869889183644184,0.0,0
2025-10-31,AAPL,0.01504801812207067,0.015425244783479319,0.015137411889206717,0.02872683807384191,0.07166357093897657,0.047864532320638364,2.2842214949560735,-0.0037951319176879883,0
2025-11-03,AAPL,0.01042984100116265,0.01541835444971675,0.013284436598504578,0.0008927876066910923,0.02596857005869846,0.04815140922515626,0.12436262866926721,-0.008658828873857494,0
2025-11-04,AAPL,0.010433356647009593,0.015402456339916479,0.01319966298163194,0.0038662027692262235,0.027666856320002875,0.052869607679939534,0.01837580863312562,-0.005010999934219718,0
2025-11-05,AAPL,0.008054128558670624,0.015386195594094135,0.013059015811128605,0.0016314513218060878,0.04523119322603075,0.04681088585649906,-0.3504274332297088,-0.004642517599051432,0
2025-11-06,AAPL,0.008260389781041714,0.014827993826086693,0.012733384764615985,-0.006005913483676073,0.03925573221558598,0.06191936759273142,0.07701704994653177,-0.006005913483676073,0
2025-11-07,AAPL,0.008073205423643122,0.01200578212049893,0.012720950689302965,-0.007027384439093787,0.02149757909988348,0.09458962182130604,-0.06778767863329463,-0.010795846505799123,0
2025-11-10,AAPL,0.003890107240429522,0.011944713799441158,0.012679257098020471,0.0014123950940481134,0.002306443669574998,0.0879027242661814,-0.5227146787477446,-0.00725866346723103,0
2025-11-11,AAPL,0.007747406649879807,0.012500875955364761,0.013164104122453306,0.01929340575550831,0.02323420074349447,0.11090929189846821,-0.2477997675996265,0.0,0
2025-11-12,AAPL,0.008226132749761927,0.0127688707181027,0.0132671521862352,0.01232689121083852,0.013978453255604206,0.09677550829074755,-0.15650414244633612,-0.006466843884820661,0
2025-11-13,AAPL,0.008091084168462149,0.01254304435682975,0.013262870423496642,0.01178790570806676,0.0057111950825543545,0.10305118437371719,-0.10984114382831485,-0.008355995614782064,0
2025-11-14,AAPL,0.008001719415432706,0.012149395688237509,0.013279284849272753,0.014675764232471078,0.007545247556178136,0.07974953787864902,-0.25288567100277054,-0.010317879520038598,0
2025-11-17,AAPL,0.009948340774855794,0.010051380894155292,0.013728021302732608,-0.0073117369047837055,-0.005909668872068896,0.01990543553650137,-0.3390890073368188,-0.02830157509508402,0
2025-11-18,AAPL,0.009839790658565925,0.010050953521802162,0.01372460433268662,-0.028374196398160745,-0.00962822552674858,0.017772248060989204,-0.2758245694008357,-0.028374196398160745,0
2025-11-19,AAPL,0.009970179426008686,0.009188042816984394,0.013705866080718188,-0.01795445072655988,-0.005848882076577966,0.039117759234091,-0.7128043720958208,-0.024305185981494115,0
2025-11-20,AAPL,0.010293354198111776,0.009461870599078041,0.013461768749959566,-0.02454666388492166,-0.013048111936177942,0.025695407091322453,-0.3133808060612653,-0.032697547683923744,0
2025-11-21,AAPL,0.012086835354727078,0.01001708576657631,0.011934512231605379,-0.0033773114620105904,0.011248888143704505,0.032988291106242906,0.8194723975445286,-0.013660344289282422,0
2025-11-24,AAPL,0.012995380926200147,0.009401078645807264,0.012110340589556972,0.0316309812418325,0.024087966924168258,0.026449968132568502,1.2816153449751453,0.0,0
2025-11-25,AAPL,0.011207105414699683,0.00941612097531249,0.012095656583347466,0.03563415604359643,0.006248869103371968,0.029628257326034024,-0.4232259270269082,0.0,0
2025-11-26,AAPL,0.01092716384939633,0.009413575130371346,0.012088898418232647,0.033474792657508745,0.014919320415597959,0.029106322694236963,-1.4741086403281483,0.0,0
2025-11-28,AAPL,0.01089871624657388,0.009376730347172867,0.011903715712654679,0.04732396658597415,0.021615657199565375,0.027450303517223995,-2.2178237966941285,0.0,0
2025-12-01,AAPL,0.011505981134357947,0.009775664047133495,0.011738586524799855,0.04276406603100824,0.03924232699862906,0.04708366762669258,0.0423997080493691,0.0,0
2025-12-02,AAPL,0.008583353624007315,0.00979993485758721,0.00983589849377914,0.03722089197549883,0.07002920655321243,0.06370568825904033,0.80410958012342,0.0,0
2025-12-03,AAPL,0.009457819925696932,0.01006145227388366,0.010005757018353356,0.025923358645833616,0.06248127169658968,0.052251462394748316,-0.28226649198112846,-0.00712816145749029,0
2025-12-04,AAPL,0.011098855181969113,0.010584728494003454,0.009745728821923708,0.011349394893190201,0.0452041061915367,0.03909083062846741,-0.23433150116879403,-0.01918302591824117,0
2025-12-05,AAPL,0.010878794733210814,0.010744589054516574,0.009896151282439319,-0.00025105728056806775,0.047061028279049344,0.03339885877805471,0.15059228199941127,-0.025891902578345616,0
2025-12-08,AAPL,0.00973372086380382,0.01069891706360745,0.009760123730360745,-0.018403360447731942,0.02357370306189721,0.035087769154477755,-0.7894690419572978,-0.029001669248275297,0
2025-12-09,AAPL,0.008495020254262926,0.010730989958056615,0.008970309158871018,-0.03148261535610308,0.004566465594119995,0.02876442939047985,-1.3358355811939662,-0.03148261535610308,0
2025-12-10,AAPL,0.008602485470131207,0.009723605985674035,0.00901146044624432,-0.018898452340434635,0.006534994947526629,0.012824700378916809,-1.1361023344477612,-0.025891902578345616,0
2025-12-11,AAPL,0.008646453666111937,0.009613675763270978,0.0090347151950471,-0.009511981872537656,0.0017294577821642676,0.016674580532559435,-1.013355698850901,-0.028512539195984066,0
2025-12-12,AAPL,0.008509481452914636,0.009592188599529384,0.00897973872205547,-0.0017935289554106282,-0.002044135957476545,0.019527335899962805,-0.3473135806518831,-0.02763899365677125,0
2025-12-15,AAPL,0.007796999843528688,0.010231517978241856,0.009407512156123312,-0.013602609297268753,-0.03175563602307352,0.0062405259226887555,0.7095027404329113,-0.042209780169791156,0
2025-12-16,AAPL,0.00637835800174437,0.009242800731305281,0.009355526056679563,-0.009271979912435113,-0.04046268909136552,0.026732947449769284,-0.5046328211134405,-0.04046268909136552,0
2025-12-17,AAPL,0.006601462799030696,0.009590075273455798,0.009541232234783231,-0.024894190658564685,-0.04332218132328469,0.016452265391555976,0.6853182205495808,-0.050141535277612004,0
2025-12-18,AAPL,0.006200491568897947,0.009558445585990064,0.009543192035413171,-0.02100491444639563,-0.030317097953485028,0.013516550922743065,0.7639896262453455,-0.04891855019591862,0
2025-12-19,AAPL,0.006573226531964848,0.009352536022887289,0.009583872022262213,-0.016565996017624873,-0.01832981337950268,0.02786859503374406,3.853710754738082,-0.043747122215546885,0
2025-12-22,AAPL,0.0070520356043736595,0.008638913669482393,0.009724910990122917,-0.011455197908358472,-0.02490198662405696,-0.0019153156004866334,-0.4348656894324722,-0.0531814566926363,0
2025-12-23,AAPL,0.007453801729198034,0.007860420278575314,0.009746874830303785,-0.008193438403630848,-0.017389448919773676,-0.012902391645846611,-0.642780836514602,-0.04832459894428098,0
2025-12-24,AAPL,0.007405037410372213,0.007912528427074381,0.008962554086882995,0.007246914535175453,-0.017827682195514116,-0.011409191061061308,-1.025207473338929,-0.043257992163255765,0
2025-12-26,AAPL,0.007398628734492554,0.007889564500180041,0.008887345291879126,0.0044453927191487885,-0.016652896820993246,-0.01495223952083169,-0.8478021805069905,-0.04469061964364207,0
2025-12-29,AAPL,0.007415936016922866,0.007803283661768656,0.008883112815852674,0.00032884983182279726,-0.016242593910806624,-0.018253527798027358,-0.7750692181451977,-0.04343265861750756,0
2025-12-30,AAPL,0.005759918224178246,0.006830113840033005,0.008887683148338219,0.00778678577723424,-0.0037576113032724567,-0.03539392198948299,-0.7757288547237341,-0.04580878352598894,0
2025-12-31,AAPL,0.005836711657578828,0.006162496413751635,0.008233274950753,-0.001835805650211797,-0.01001420249332663,-0.050071690022706616,-0.5280338422230628,-0.050071690022706616,0
2026-01-02,AAPL,0.0049757409740532575,0.006069918809125815,0.008260064945767729,-0.010226024681109669,-0.003053217272832698,-0.04624312656380436,-0.11721228458838721,-0.05304165954884865,0
2026-01-05,AAPL,0.006522108080657876,0.0062267596119808645,0.008631123898627456,-0.022457879546201154,-0.01811232092127457,-0.04788030586722425,0.17573620908594872,-0.06614484263704123,0
2026-01-06,AAPL,0.00782538385759417,0.007138086363688064,0.009138296909755587,-0.041642402131057965,-0.04132724639617269,-0.05889953906174483,0.41887622931495677,-0.08326642051279431,0
2026-01-07,AAPL,0.0076798709126514285,0.007216272243585049,0.008409206294529322,-0.046689617060699296,-0.03926639332953796,-0.0631905687521277,0.2467427803060482,-0.09035960602584336,0
2026-01-08,AAPL,0.006979034850666417,0.007223980111722609,0.007744443563177008,-0.04715654196060581,-0.048905777364641856,-0.06544478176705126,0.29232234081550573,-0.09486702423171822,0
2026-01-09,AAPL,0.006409007516235916,0.006991259870765083,0.007691622500673124,-0.04295049713663357,-0.05273730897395801,-0.06962480718523778,-0.11496708582410979,-0.0937139910389071,0
2026-01-12,AAPL,0.006907789710653126,0.007163240042510544,0.007720060402996918,-0.026229175744521105,-0.0480980036212556,-0.06394992935064836,0.06213592559374159,-0.09063909367944167,0
2026-01-13,AAPL,0.007103392966870293,0.007246227243896406,0.007676648923329561,-0.004993130171273452,-0.046427606367846486,-0.06191609552216937,0.06815055488162561,-0.08784379060755132,0
2026-01-14,AAPL,0.007063376758579406,0.006692486404919093,0.006948967790692862,-0.001421254316720022,-0.048044513557625845,-0.05162159225369389,-0.12965535213549553,-0.09165243636244202,0
2026-01-15,AAPL,0.007084068085505305,0.006665556833673736,0.006479902656101085,-0.0032042042250775005,-0.05020964699469299,-0.05972103991589639,-0.1571175856097612,-0.0912898222720222,0
2026-01-16,AAPL,0.007227594622136543,0.006682314164907231,0.006571913677579763,-0.014805090836184198,-0.0571197019612506,-0.059998520373436226,1.021186520220486,-0.08966872936638903,0
2026-01-20,AAPL,0.011632545852414142,0.009710186522636494,0.008630333647211899,-0.052065333532210656,-0.0769288784933182,-0.09364783887920802,1.2183811369022939,-0.1150728243472432,0
2026-01-21,AAPL,0.011537592950186693,0.009627755543637439,0.0087414986080736,-0.05133114163219776,-0.05606796873146158,-0.09507808036893628,0.8122236074271107,-0.11166513027879499,0
2026-01-22,AAPL,0.011816536307177085,0.009706171791073212,0.008827966664054837,-0.04466066215257869,-0.046018442310426844,-0.08347785738379088,-0.12359460516339267,-0.10915414595389217,0
2026-01-23,AAPL,0.011865973715160608,0.009480873276628755,0.008837272850306646,-0.03938654004686193,-0.04246454175391012,-0.08929355769364367,-0.03855451090332212,-0.11026617988294118,0
2026-01-26,AAPL,0.015942731674137865,0.011992236145452053,0.010577747972224452,-0.0004695930722840025,-0.015267731540377083,-0.06719986143875878,0.7763962830602408,-0.0821833952045028,0
2024-01-02,AMZN,0.01178740842064264,0.012326842605368855,0.011569728264659865,-0.022748048069462845,-0.00026677698603871924,0.01972382452942467,0.022483424787857916,-0.026870996635480204,0
2024-01-03,AMZN,0.007315839313909989,0.012022031886047415,0.0114063720294098,-0.03220130580458602,-0.036347152835082275,0.025062171876504502,0.13540899862995107,-0.036347152835082275,0
2024-01-04,AMZN,0.010229669476096999,0.013133094131476447,0.012390187519888516,-0.057193095233593616,-0.05995179377347315,-0.015727107038407073,0.47482414143664886,-0.06166028135514123,0
2024-01-05,AMZN,0.010603998414807393,0.01266453269645977,0.012088544629693793,-0.05307079886891175,-0.04522738525414327,0.004982017709781683,-0.14296028421867527,-0.05731162076518359,0
2024-01-08,AMZN,0.013702573132370702,0.013500526952169217,0.012520329219549403,-0.01869156438236752,-0.030811169703645835,0.015114386893398724,-0.038384241024609314,-0.032258070905679004,0
2024-01-09,AMZN,0.014871770389999714,0.013868093680692358,0.012799251080280917,0.00960449884447212,-0.013362032826387815,0.0267941730925505,-0.20785009760895617,-0.01752458024714343,0
2024-01-10,AMZN,0.0158026879646506,0.013921989074443584,0.013030824983376349,0.035427995309415206,0.002085861793827304,0.05373909363692064,-0.1558743381905975,-0.0022068642858189547,0
2024-01-11,AMZN,0.016061185696109235,0.013880585572304786,0.013059094662877633,0.07338994821912204,0.011999454687843691,0.05221045003600011,0.09191173318659367,0.0,0
2024-01-12,AMZN,0.016132787179798266,0.013853524375885376,0.013039515593429791,0.06458268568755265,0.008084432096102656,0.03883363962315167,-0.3523831334885341,-0.0036086969005325598,0
2024-01-16,AMZN,0.016136638816411742,0.013849222690822399,0.013190117469568682,0.02723002945938857,0.008029493228247198,0.038936410015322,-0.25735523568109747,-0.013017071201261499,0
2024-01-17,AMZN,0.015808299396634723,0.013585772767844648,0.01330862744661808,0.0022462284973745472,0.011872301240854144,0.011602356998073216,-0.7596775781460741,-0.02236103960362934,0
2024-01-18,AMZN,0.015612934456516478,0.012403237138305656,0.01309009143346511,-0.0014961018274318727,0.03387888959345875,-0.0036996644195599337,-0.37621424428901595,-0.010826090701597568,0
2024-01-19,AMZN,0.011652433394440363,0.01268504774596681,0.013029679998871715,0.0010310843514709234,0.07449670379775686,0.010078699001397018,1.190021826594274,0.0,0
2024-01-22,AMZN,0.012134610559563018,0.012441725257069927,0.012624279451829496,0.0010348186985007501,0.06568433575680244,0.017486219744223597,0.3132282007002764,-0.003604979862209201,0
2024-01-23,AMZN,0.009998962524421869,0.012319255312497722,0.012399143643172976,0.018673286380046727,0.046411789977667484,0.014170618736769836,-0.3788283053781504,0.0,0
2024-01-24,AMZN,0.009306276064078326,0.012334665764568478,0.012411446347773736,0.03401218228835967,0.0363348099188483,0.022487270169584184,0.8038462815854004,0.0,0
2024-01-25,AMZN,0.008380921368581394,0.01237110131751171,0.012197768283598346,0.027687296416938123,0.0261497715747403,0.028290178178012493,0.08811380231745543,0.0,0
2024-01-26,AMZN,0.008317104259623788,0.012466507939505045,0.01215321694030967,0.024333712298246324,0.025389886759681346,0.03769400624322716,1.065853206365073,0.0,0
2024-01-29,AMZN,0.00865406789975235,0.012720108973637668,0.012255582436765734,0.041865846870686285,0.042943989130357574,0.051375598990520466,0.06705433357676836,0.0,0
2024-01-30,AMZN,0.009545155145691896,0.012991489870189344,0.012438245711481513,0.019100087462727178,0.038130035245849125,0.04646569333389583,0.004070408534847427,-0.014014601164705653,0
2024-01-31,AMZN,0.012485320952701155,0.013875491061497932,0.013037151918273971,-0.010645746292640368,0.02300435093221842,0.03514976675719006,0.9459446640390541,-0.03757905100472303,0
2024-02-01,AMZN,0.014351993952866826,0.014596963523385142,0.012968436973635769,0.00969888291154919,0.03765471517457253,0.07280930470610358,3.4280603512837535,-0.012278282245973493,0
2024-02-02,AMZN,0.022250295579903788,0.01729499903410509,0.01651737775477358,0.07975114901216784,0.10602550282593093,0.18842075710271944,3.753016064001688,0.0,0
2024-02-05,AMZN,0.022612271188243778,0.017675900259765426,0.016459122702820593,0.05612057149967331,0.10033595362306036,0.17261078984611888,0.2689698435209107,-0.008730574595861018,0
2024-02-06,AMZN,0.02307399726197547,0.017329619097313356,0.016483561162106846,0.06383643960053065,0.08415580864293704,0.13447342033674126,-0.4170159283809784,-0.015482240264872882,0
2024-02-07,AMZN,0.023079246795454696,0.017193236248549553,0.01648278532291308,0.09877578693617561,0.08707849867595696,0.1265772892922148,-0.16809338673893323,-0.0074500832168415965,0
2024-02-08,AMZN,0.023322146089099265,0.017123926727308468,0.016523664022843877,0.06629832772177502,0.0766402303511291,0.1047941264429868,-0.43105550066028353,-0.01146616174085724,0
2024-02-09,AMZN,0.024275757118527523,0.017835507116198416,0.017078809147233233,0.015365807736235526,0.09634239757086815,0.12417840689503001,0.3586749038661928,0.0,0
2024-02-12,AMZN,0.02490849835440616,0.018151025887376937,0.017313915935434417,0.011919434022647168,0.06870893097162423,0.11460355568678571,0.0017396365917642929,-0.012095159915523457,0
2024-02-13,AMZN,0.025653437269819317,0.01883912559571563,0.017763471344233128,-0.003015043010572316,0.06062892697892108,0.10107074534739446,0.25655641802481394,-0.033304658413479515,0
2024-02-14,AMZN,0.023749258447328444,0.01868608694530803,0.01760057136341816,0.0026388140002544525,0.10167525186588344,0.12701857597314636,-0.5328389895068087,-0.019891093616542954,0
2024-02-15,AMZN,0.02323413978937634,0.018800803535376612,0.017532246960099605,-0.00023547625409303663,0.06604723978581739,0.10618894496259168,-0.16867181596899228,-0.02665516754273134,0
2024-02-16,AMZN,0.01400404883103689,0.018750465724643194,0.016604234397437943,-0.02831758399440909,-0.013386898809386372,0.09121925133899955,-0.25938203669568455,-0.02831758399440909,0
2024-02-20,AMZN,0.014445746701946668,0.019117635690430405,0.016967696336827567,-0.030521031789528252,-0.018965391191599346,0.0794676518204176,-0.6077649515305198,-0.042247034944770556,0
2024-02-21,AMZN,0.01471173130763676,0.01913320266275118,0.016475709902129192,-0.0002965076609273698,-0.003310656688148894,0.08056654096405769,-0.4917829385166003,-0.0335912909880427,0
2024-02-22,AMZN,0.01839941219080798,0.02042613069068477,0.017332140645342786,0.02105513038643614,0.023749504959531542,0.11289607487166164,0.1307542711058907,0.0,0
2024-02-23,AMZN,0.01826279872629768,0.02042928514668433,0.01720147169991019,0.030565384853522337,0.03032271117709917,0.1092868810977119,0.3389093513908681,0.0,0
2024-02-26,AMZN,0.01624710330501934,0.020440566163857303,0.017192149463736612,0.030794651583170296,0.001605037455976177,0.09810206818354428,-0.5420200295030565,-0.0014858549486425066,0
2024-02-27,AMZN,0.01588072442004941,0.020440115960911612,0.017247016009743807,0.038664061433338004,0.006962962595690625,0.07615031128366012,-1.2283637616835292,-0.008286257280493037,0
